datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 15:47:13.493,-1.0475520833333334,0.19143229166666664,-0.005937500000000001,0.8137093697187316,1.3784998269871027,0.09773425199932254,0.3132387555656733,1.125,0.625,5.963464179715551,0.01175905639807646,Walk
2023-11-24 15:47:17.512,-1.0455208333333332,0.1628125,-0.019479166666666665,0.8399517453174352,1.3784998269871027,0.09440713637835021,1.0345348239464645,1.75,0.625,6.006110790353509,0.006837971589130678,Walk
2023-11-24 15:47:21.528,-1.0349479166666666,0.13479166666666667,-0.11338541666666666,0.8577596877084158,1.2664525972138017,0.08218069286152378,6.060412005742961,1.75,0.625,5.9985619153318765,0.014872286325293086,Walk
2023-11-24 15:47:25.545,-1.0338802083333332,0.136953125,-0.16046875,0.8645558793331888,1.314289145139398,0.07756524219958921,8.537366068401992,1.125,0.625,6.001208569250648,0.020204417030449857,Walk
2023-11-24 15:47:29.562,-1.0390104166666667,0.15348958333333335,-0.1346875,0.848538847026578,1.314289145139398,0.08044971829827072,7.120380020124606,1.75,0.625,6.026110790353504,0.022631818402336513,Walk
2023-11-24 15:47:33.578,-1.0166666666666666,0.182578125,-0.20658854166666665,0.848538847026578,1.3009500276307162,0.057348878587454404,11.09671308519884,1.125,0.625,5.544721265321834,0.015550286992068932,Walk
2023-11-24 15:47:37.595,-0.9878125,0.20757812500000003,-0.3009114583333334,1.0484188709224238,1.0865992687831787,0.006826352503077766,16.556102067445043,0.125,0.125,3.642913747725718,0.0001909879915709937,Walk
2023-11-24 15:47:41.611,-0.9879166666666667,0.216796875,-0.306640625,1.0484188709224238,1.0658265938345692,0.00646601937964583,16.864122551988384,0.125,0.125,2.8522339830229106,0.0001408591658364981,Stand / SUM
2023-11-24 15:47:45.628,-1.017578125,0.16263020833333333,-0.21028645833333331,0.8757747066486652,1.294891597444336,0.04413972608249079,11.357514429961425,0.125,0.125,3.2934773398217896,0.005142856154202142,Stand / SUM
2023-11-24 15:47:49.644,-1.0546354166666667,0.05393229166666667,-0.015182291666666665,0.8232997855534526,1.3956244013408678,0.07869970834424873,0.8089732973362656,1.75,0.25,4.186915317756812,0.0009317526107750903,Walk
2023-11-24 15:47:53.661,-1.0594010416666668,0.06669270833333334,-0.0070572916666666674,0.7826506541497121,1.3956244013408678,0.09899142801656495,0.37442789031124873,1.25,0.625,5.49502860302098,0.007801549303264335,Walk
2023-11-24 15:47:57.677,-1.0410416666666666,0.12734374999999998,-0.106875,0.7826506541497121,1.3349650253559495,0.0916527940126961,5.704590015290378,1.375,0.625,6.0461107759265635,0.010385028496611295,Walk
2023-11-24 15:48:01.694,-1.0451041666666665,0.130390625,-0.11924479166666668,0.8656651113851386,1.4852564999553854,0.09527784210341675,6.304429087871244,0.5,0.5,6.12120848268901,0.024294455437600213,Walk
2023-11-24 15:48:05.710,-1.0482552083333332,0.13604166666666667,-0.1386197916666667,0.8312269929460203,1.4852564999553854,0.0999712079349507,7.291718473066226,0.5,0.5,5.971013069164118,0.020168538804583115,Walk
2023-11-24 15:48:09.726,-1.0339322916666667,0.14880208333333336,-0.12182291666666664,0.8194853634145606,1.2862474523514345,0.0943168024947656,6.495950338739793,1.125,0.625,6.101208482689016,0.013187013674151036,Walk
2023-11-24 15:48:13.743,-1.05109375,0.17268229166666668,-0.02432291666666666,0.7966792379369017,1.6046907964101162,0.15756472698006072,1.2736218043222793,1.75,0.625,6.181208424981257,0.0383439239256101,Walk
2023-11-24 15:48:17.759,-1.05,0.18536458333333328,-0.00018229166666666686,0.7914524792492107,1.6046907964101162,0.16184388467608252,0.009531071421120432,1.75,0.625,5.987758746290382,0.01571463134605857,Walk
2023-11-24 15:48:21.778,-1.03359375,0.2071875,-0.02403645833333333,0.7914524792492107,1.5508331794062258,0.1306084239793876,1.270047551624306,1.625,0.5,6.028757386564537,0.026098673313254342,Walk
2023-11-24 15:48:25.792,-1.0225260416666666,0.2134375,0.0019010416666666635,0.7979890768928343,1.5508331794062258,0.12718104549504558,-0.10134775853109448,1.625,0.5,6.002465496160572,0.019946479402749316,Walk
2023-11-24 15:48:29.811,-1.010625,0.19541666666666666,0.014583333333333337,0.8244892016129677,1.3858547044040186,0.11125710180365563,-0.7869710938078814,1.125,0.5,6.108757343283713,0.02172872461931128,Walk
2023-11-24 15:48:33.828,-1.0164843749999999,0.1871614583333333,0.013072916666666667,0.8135051541635704,1.5563093508595636,0.12535309985769397,-0.7017539881997522,1.625,0.5,6.081208482689021,0.032832198800584245,Walk
2023-11-24 15:48:37.844,-1.0236197916666667,0.20125000000000004,0.005859375,0.8018380983325126,1.5563093508595636,0.12977720993078581,-0.3121871223316989,1.625,0.5,5.945112150079359,0.016095639008234165,Walk
2023-11-24 15:48:41.861,-1.0381770833333333,0.21083333333333334,0.00026041666666666406,0.7836551519229722,1.5379605121368887,0.15229099968726312,-0.013638933764173515,1.5,0.5,6.1261107037918725,0.02933084546468067,Walk
2023-11-24 15:48:45.878,-1.0480208333333334,0.1956510416666667,-0.024453125,0.7836551519229722,1.5379605121368887,0.1460439809554552,1.271927687475623,2.0,0.5,6.10875732885678,0.023853365815718963,Walk
2023-11-24 15:48:49.894,-1.0512760416666669,0.1889583333333333,-0.005364583333333335,0.7551769030816002,1.5507828899025753,0.14229660056576207,0.2800753016382757,1.875,0.625,6.172660895258525,0.018922739924055302,Walk
2023-11-24 15:48:53.911,-1.052421875,0.182421875,0.01856770833333333,0.7551769030816002,1.5507828899025753,0.15384318986893192,-0.9713051766934605,1.875,0.625,5.966110790353519,0.02549401637512904,Walk
2023-11-24 15:48:57.927,-1.045234375,0.17799479166666668,0.023984374999999995,0.808219393011318,1.5194905244828136,0.1403367059578818,-1.2608106806876331,1.75,0.625,6.018561900904937,0.009998545731038547,Walk
2023-11-24 15:49:01.944,-1.03078125,0.17169270833333333,0.019322916666666662,0.7624695818727787,1.4222112125394444,0.12255179016771107,-1.028408457739596,1.125,0.625,6.038561886477997,0.012444853512978145,Walk
2023-11-24 15:49:05.960,-1.026614583333333,0.18161458333333333,-0.02104166666666667,0.7624695818727787,1.4408974420020515,0.11334139852233978,1.1257205122776281,1.375,0.625,5.929595960236426,0.02774734640685711,Walk
2023-11-24 15:49:09.976,-1.035,0.18872395833333336,-0.005859374999999996,0.8141051519003515,1.4408974420020515,0.1227444471071626,0.31137253309604473,1.75,0.625,5.874916693273642,0.01458690909296221,Walk
2023-11-24 15:49:13.993,-1.0425260416666668,0.18187499999999995,0.010937500000000003,0.8141051519003515,1.3703089367114445,0.11427182294332242,-0.5786032139985504,1.75,0.625,5.901466899167235,0.015655986053912017,Walk
2023-11-24 15:49:18.009,-1.0334895833333335,0.20705729166666664,0.021484375,0.8280471989134872,1.3671999007374118,0.11396409326595229,-1.14251492542979,1.875,0.625,5.922465539441395,0.005621986407539215,Walk
2023-11-24 15:49:22.026,-1.0190364583333333,0.22843750000000004,0.04557291666666666,0.8170777823625824,1.3158284927739758,0.11400037051454553,-2.44414513957409,1.75,0.625,5.978561915331878,0.006509029764462621,Walk
2023-11-24 15:49:26.042,-1.031796875,0.2225,0.02294270833333333,0.8170777823625824,1.3158284927739758,0.10253343789344951,-1.218357248849531,1.75,0.625,6.053659622094328,0.018426454476763523,Walk
2023-11-24 15:49:30.059,-1.0450520833333332,0.19377604166666668,0.016510416666666666,0.8024552709064573,1.409205516878955,0.11445722429748052,-0.8706115790108694,1.25,0.625,6.020209856841805,0.0069234193999769605,Walk
2023-11-24 15:49:34.075,-1.0385416666666667,0.18296874999999996,0.010442708333333333,0.8024552709064573,1.409205516878955,0.11874985033812381,-0.5547223084623827,1.875,0.625,5.833918067426421,0.012580371330561937,Walk
2023-11-24 15:49:38.094,-1.037395833333333,0.19143229166666667,0.036484375,0.8366511102575188,1.426125457880401,0.11891465677841279,-1.9359495006255982,1.75,0.625,5.833659737509856,0.012547067803858327,Walk
2023-11-24 15:49:42.108,-1.0244270833333333,0.18901041666666665,0.04552083333333334,0.7783496510267557,1.426125457880401,0.12046388604872313,-2.4486933091727554,1.125,0.625,5.964693695852751,0.01306513389262618,Walk
2023-11-24 15:49:46.127,-1.0202343749999998,0.19390625,0.017864583333333336,0.7783496510267557,1.3019088424749958,0.10870454261366087,-0.9660359522415188,1.25,0.625,6.026110775926569,0.019898943169833937,Walk
2023-11-24 15:49:50.144,-1.0406770833333332,0.195078125,0.034531250000000006,0.8303780605990897,1.4587982889750957,0.11703826539285413,-1.8302664985789898,1.875,0.625,5.9185619586127,0.014695638359277136,Walk
2023-11-24 15:49:54.160,-1.047578125,0.18111979166666672,0.027656249999999997,0.8284443173679006,1.620543016389491,0.13800794744010533,-1.4559145156677065,1.875,0.625,5.881048444940638,0.041954585656690614,Walk
2023-11-24 15:49:58.177,-1.0533333333333332,0.17768229166666663,0.03510416666666667,0.8135718424301193,1.620543016389491,0.15108335420689262,-1.838197406339924,1.875,0.625,6.012660981820172,0.044373566601500096,Walk
2023-11-24 15:50:02.193,-1.0600781249999998,0.18390625,0.05622395833333333,0.8135718424301193,1.5905916588134132,0.13869679610502653,-2.9292410859654816,1.875,0.625,6.018561900904937,0.01453443925362126,Walk
2023-11-24 15:50:06.210,-1.0546874999999998,0.1898697916666667,0.04390625000000001,0.761957984155331,1.5278559500991813,0.13373937179659096,-2.295643618694768,1.375,0.625,6.053659636521262,0.011545087777364689,Walk
2023-11-24 15:50:10.226,-1.0594270833333332,0.17898437499999997,0.03484375,0.761957984155331,1.4669805017568305,0.1315339001561885,-1.819278835799113,1.375,0.625,5.973659679802086,0.01169373260476787,Walk
2023-11-24 15:50:14.243,-1.048203125,0.16536458333333337,0.06395833333333334,0.8044809942682852,1.477994785931122,0.13083017271232159,-3.3826911729327622,1.25,0.625,6.041208497115965,0.021537106545775342,Walk
2023-11-24 15:50:18.259,-1.0436458333333334,0.16033854166666667,0.05361979166666666,0.8038864675381544,1.5253704795315757,0.13934580309006409,-2.849304501008151,1.875,0.625,6.116306203878412,0.025102038344184157,Walk
2023-11-24 15:50:22.276,-1.0401302083333333,0.15953124999999999,0.049921875,0.8038864675381544,1.5253704795315757,0.12749272096772887,-2.6591730248433283,1.875,0.625,5.890014400036097,0.02271293591085252,Walk
2023-11-24 15:50:26.292,-1.0254947916666668,0.18760416666666668,0.04546875,0.845700869656346,1.3583693797939518,0.10858798774273136,-2.4418893872188825,1.25,0.625,5.898561929758829,0.015301803543346528,Walk
2023-11-24 15:50:30.309,-1.026015625,0.18453125,0.01,0.8390186919558997,1.3583693797939518,0.10223229211969759,-0.5382133417747648,1.25,0.625,6.0812084682620835,0.020008639166269295,Walk
2023-11-24 15:50:34.325,-1.0379166666666664,0.12036458333333332,-0.053125,0.788034774882182,1.4877542857172819,0.11365320655843356,2.8365231025622317,1.25,0.625,6.228757285575945,0.028019817124143483,Walk
2023-11-24 15:50:38.342,-1.0404947916666667,0.11812499999999998,-0.12739583333333335,0.786807490098877,1.4877542857172819,0.11364487426105033,6.755245394807086,1.625,0.5,5.981208554823718,0.02140826428938493,Walk
2023-11-24 15:50:42.358,-1.036015625,0.155546875,-0.10604166666666667,0.786807490098877,1.303296310016026,0.104869383290333,5.629512201812852,1.625,0.5,6.018561900904937,0.02146156423370529,Walk
2023-11-24 15:50:46.375,-1.0272135416666668,0.16679687499999996,-0.07263020833333333,0.7654389654935482,1.303296310016026,0.10804982746874806,3.887230785646015,1.625,0.5,6.041208525969834,0.024359044909687592,Walk
2023-11-24 15:50:50.391,-1.0152083333333333,0.17101562500000003,-0.08624999999999998,0.7605370552531904,1.3421795166946642,0.11366671506312072,4.6498653594149975,1.0,0.5,6.161208439408197,0.029413847152944258,Walk
2023-11-24 15:50:54.410,-1.0363020833333332,0.162109375,-0.07729166666666665,0.7605370552531904,1.416949075711517,0.10916199181073655,4.093950701856705,1.0,0.5,6.133659578813504,0.032097890337080104,Walk
2023-11-24 15:50:58.426,-1.0520572916666666,0.16679687500000004,-0.030182291666666666,0.7669215566439236,1.4242887212728812,0.12637086698795927,1.577806483224756,1.5,0.5,6.106110732645745,0.016351023940499948,Walk
2023-11-24 15:51:02.443,-1.0583593749999998,0.150859375,-0.0011979166666666657,0.6351764829529882,1.5049514991377446,0.15771926152252752,0.0626132330215474,1.5,0.625,5.970014385609149,0.0085188890880886,Walk
2023-11-24 15:51:06.459,-1.04140625,0.151796875,-0.010234375000000002,0.6351764829529882,1.5049514991377446,0.14292064403063146,0.5447153460675188,1.625,0.625,6.026110761499635,0.03182968068099888,Walk
2023-11-24 15:51:10.476,-1.0171614583333333,0.17747395833333332,-0.028567708333333334,0.7804727035963703,1.4818349063475793,0.1149261924342418,1.5422206628664261,1.0,0.5,6.098561857624113,0.02931116461735679,Walk
2023-11-24 15:51:14.493,-1.0287239583333332,0.15111979166666667,-0.05427083333333334,0.7021646605344591,1.4592933038339426,0.12024257084385982,2.9034246910211907,1.625,0.5,6.027758731863437,0.05244627102039116,Walk
2023-11-24 15:51:18.509,-1.0394010416666668,0.123359375,-0.06559895833333335,0.7021646605344591,1.4592933038339426,0.1141686414344445,3.4862304816786533,2.0,0.5,5.897144849685003,0.02756975294631335,Walk
2023-11-24 15:51:22.526,-1.0367447916666668,0.15299479166666666,-0.08807291666666667,0.7953672418946902,1.357777637482376,0.10270209557999792,4.659742013100598,1.125,0.5,5.99756321734997,0.024220755191347244,Walk
2023-11-24 15:51:26.542,-1.049296875,0.14380208333333333,-0.057708333333333334,0.7076915750886037,1.7131973121569928,0.1600393666258022,3.019059094115491,1.125,0.625,6.221208396127379,0.0664559640177049,Walk
2023-11-24 15:51:30.559,-1.0434114583333334,0.133203125,-0.06351562499999999,0.7076915750886037,1.7131973121569928,0.18082075724242175,3.3436559696125983,1.875,0.5,5.998561886478008,0.0748631922186144,Walk
2023-11-24 15:51:34.575,-1.0263020833333334,0.16283854166666673,-0.07544270833333333,0.6948246572002696,1.6852097530848678,0.1394817201433814,4.020963428230283,0.75,0.5,6.028757400991472,0.022208550788502184,Walk
2023-11-24 15:51:38.592,-1.0240624999999999,0.17604166666666665,-0.041640625,0.6948246572002696,1.352585715764285,0.10864792498786723,2.2258940939693246,1.0,0.5,6.133659578813504,0.022122747543067454,Walk
2023-11-24 15:51:42.608,-1.0235677083333332,0.15492187500000001,-0.03856770833333333,0.7214011717537191,1.334439136989717,0.11244463687682014,2.0691770735486745,0.875,0.5,6.141208453835136,0.05174991589568772,Walk
2023-11-24 15:51:46.625,-1.0230989583333334,0.13786458333333332,-0.03174479166666667,0.7214011717537191,1.3666293503543674,0.1189946855230117,1.7036470416172176,0.875,0.5,5.861208612531487,0.02646602478634226,Walk
2023-11-24 15:51:50.641,-1.0372135416666668,0.13351562500000003,-0.03442708333333332,0.7361551267631858,1.4748046745671102,0.12497432415220341,1.8221049769617,1.625,0.5,5.843464237423316,0.023261942827138088,Walk
2023-11-24 15:51:54.657,-1.0298958333333332,0.12768229166666667,-0.05942708333333333,0.7601044593097057,1.4748046745671102,0.13364510690374684,3.176354651176841,1.875,0.5,5.966110775926581,0.0595834751166138,Walk
2023-11-24 15:51:58.676,-1.0090625,0.15606770833333333,-0.098671875,0.7601044593097057,1.3748939550331893,0.09859709034181173,5.355712943719359,1.0,0.5,5.973659679802086,0.02716074402687036,Walk
2023-11-24 15:52:02.690,-1.0225,0.12653645833333332,-0.018671875,0.8556976244440361,1.2117436832541155,0.06029117005211417,1.0033561358452237,1.5,0.375,5.826110891342096,0.014066656871472622,Walk
2023-11-24 15:52:06.709,-1.0376822916666668,0.06578124999999999,0.12609374999999998,0.7593367760155716,1.279494160201438,0.08075064295300587,-6.756400972018823,1.5,0.25,5.851013126871886,0.006664083596089975,Walk
2023-11-24 15:52:10.726,-1.0389583333333332,0.08109375,0.13596354166666666,0.7593367760155716,1.279494160201438,0.07606785406339023,-7.287319142027213,1.375,0.125,5.638562088455178,0.008479630200769216,Walk
2023-11-24 15:52:14.746,-1.0313020833333335,0.06776041666666666,0.19062500000000004,0.9127000470406779,1.2072187522919848,0.03607974555882953,-10.25904979442285,1.5,0.125,4.195283515431012,0.0007410746844899766,Walk
2023-11-24 15:52:18.763,-1.0173697916666666,0.04796875,0.32252604166666665,1.0646520026368944,1.0785589404482414,0.004119187088491865,-17.555073531608507,0.125,0.125,2.6473436355755524,8.611327186683196e-05,Stand / SUM
2023-11-24 15:52:22.782,-1.00359375,0.08083333333333334,0.3584895833333333,1.0642092052970078,1.0807699540496067,0.004542862466237328,-19.59051763317107,0.125,0.125,3.0269821397083576,0.00018619541613579716,Stand / SUM
2023-11-24 15:52:26.802,-0.9965104166666666,0.08973958333333336,0.37578125,1.040301840254455,1.0955280686189397,0.008714394940590146,-20.564451770737264,0.625,0.625,4.528625278958783,0.0024609042026333934,Stand / SUM
2023-11-24 15:52:30.821,-1.002578125,0.10786458333333332,0.35447916666666673,1.040301840254455,1.0978964063595538,0.010350481197722545,-19.33977625326136,0.625,0.625,4.633987457382316,0.0033753043950201177,Stand / SUM
2023-11-24 15:52:34.838,-1.0257291666666668,0.12346354166666666,0.253984375,1.0512353482348624,1.0978964063595538,0.009034969079460553,-13.73407631403004,0.125,0.125,4.170426043808091,0.0006749255428259294,Stand / SUM
2023-11-24 15:52:38.858,-1.0462760416666668,0.12166666666666666,0.128203125,1.0567399011819323,1.0843125832580776,0.007961930630109115,-6.9144994067243895,0.125,0.125,3.399072403607795,0.00025615771510277693,Stand / SUM
2023-11-24 15:52:42.877,-1.060390625,0.1271875,0.083515625,1.0567399011819323,1.1010575576352466,0.011181466252653921,-4.470802400551055,0.125,0.125,2.7093966004852805,0.000527495970821204,Stand / SUM
2023-11-24 15:52:46.894,-1.06484375,0.14200520833333335,0.071171875,1.0461103135876466,1.1024855766016095,0.010434761264384284,-3.7889562741853795,0.25,0.125,3.353626983362044,0.00017919309161337958,Stand / SUM
2023-11-24 15:52:50.914,-1.05796875,0.14296875,0.060937500000000006,1.0461103135876466,1.1024855766016095,0.011403323380015132,-3.265962171112762,0.125,0.125,3.5102062992679373,0.0007268604294432744,Stand / SUM
2023-11-24 15:52:54.934,-1.0548958333333334,0.14450520833333333,0.06734375,1.0510934132041976,1.089469550703333,0.007658670941858344,-3.6186492929820675,0.125,0.125,2.8077250895492423,5.931082541616961e-05,Stand / SUM
2023-11-24 15:52:58.950,-1.05828125,0.1484375,0.05828125,1.0510934132041976,1.089469550703333,0.005206226881954901,-3.121235135828214,0.125,0.125,2.272202359748026,9.508517571229396e-05,Stand / SUM
2023-11-24 15:53:02.970,-1.058671875,0.14518229166666666,0.057421875,1.0600141979362299,1.0758518205389367,0.004478224164415204,-3.0755897834466657,0.25,0.125,1.9973312065900743,7.832550527199066e-05,Stand / SUM
2023-11-24 15:53:06.990,-1.05578125,0.1462760416666667,0.06880208333333333,1.0600141979362299,1.0758518205389367,0.003110466523965118,-3.6931819026841475,0.375,0.125,1.3480593130980765,1.1334837546331762e-05,Stand / SUM
2023-11-24 15:53:11.009,-1.0539322916666665,0.14299479166666665,0.08125,1.0579296874198707,1.075558665597726,0.002379543886936592,-4.367644552837531,0.125,0.125,1.3282349523644759,1.7139733214193435e-06,Stand / SUM
2023-11-24 15:53:15.028,-1.0379166666666668,0.08645833333333336,0.18718750000000003,1.0539284820260313,1.08450957778415,0.006266108066916714,-10.088603068473551,0.125,0.125,3.7901504157551704,0.0003420619645034488,Stand / SUM
2023-11-24 15:53:19.046,-0.9151302083333333,-0.04380208333333334,0.4809375,1.041995390839734,1.08450957778415,0.008326769848679309,-26.781137334279006,0.125,0.125,5.575915492244156,0.012195078537144565,Sit
2023-11-24 15:53:23.065,-0.7968229166666666,-0.127421875,0.6908333333333334,1.041995390839734,1.082381392655411,0.005785708455919528,-40.5183386132099,0.125,0.25,4.105532007655038,0.00047326501756464413,Sit
2023-11-24 15:53:27.084,-0.7771354166666667,-0.12427083333333332,0.713359375,1.0548482387801759,1.0726827718356697,0.002788618773711602,-42.15831482265872,0.25,0.25,3.467475520347447,0.00013691823704847816,Sit
2023-11-24 15:53:31.101,-0.633984375,-0.241953125,0.7804947916666669,1.0382300079843418,1.0675781170594991,0.009000874318350944,-47.70256644554338,0.125,0.125,5.047884752197064,0.024687899133062706,Sit
2023-11-24 15:53:35.121,-0.3845833333333332,-0.4159375,0.8546614583333332,0.9098758583955133,1.436393274904534,0.05566744988512257,-54.27485031563843,0.25,0.25,5.69756333276551,0.02244953340885285,Sit
2023-11-24 15:53:39.141,-0.22744791666666664,-0.39981770833333335,0.91609375,0.9098758583955133,1.436393274904534,0.05702460213570939,-60.9285785414787,0.125,0.125,5.714916736554478,0.15395113955829687,Sit
2023-11-24 15:53:43.157,-0.21033854166666668,-0.3429166666666667,0.9562500000000002,0.994263194051323,1.1017010107953518,0.015776224577280368,-66.72007343325407,0.125,0.375,4.879932821162162,0.0018428549509375222,Sit
2023-11-24 15:53:47.177,-0.24098958333333337,-0.3679166666666667,0.9486979166666668,0.9748700612310967,1.1939955072224355,0.03559310360076655,-64.84676027956762,0.125,1.0,5.036635157508105,0.006923176902626765,Sit
2023-11-24 15:53:51.197,-0.5755208333333333,-0.21122395833333335,0.5676302083333333,0.9405513133282374,1.2337567676486114,0.05588523735194908,-32.48397119244248,0.125,0.125,6.026110761499631,0.27094985206673006,Sit
2023-11-24 15:53:55.216,-0.9802864583333334,0.026250000000000006,0.04895833333333334,0.9405513133282374,1.2337567676486114,0.04900168751177858,-2.6371246145330103,0.125,0.125,5.401048646917832,0.010145655352625287,Walk
2023-11-24 15:53:59.233,-1.0503645833333335,0.11864583333333334,-0.11065104166666666,0.9949484496870791,1.1468597438812718,0.020415844348589056,5.959768836049726,0.625,0.125,4.419757515042945,0.00021769975788534082,Walk
2023-11-24 15:54:03.253,-1.0463541666666667,0.13713541666666668,-0.11731770833333333,1.0452542387434318,1.0817860043471579,0.006293825185710233,6.326422032135512,0.125,0.25,4.001014643930038,0.00023970399416223828,Stand / SUM
2023-11-24 15:54:07.272,-1.048828125,0.14299479166666665,-0.08239583333333333,1.0429549325447598,1.0871265223150584,0.008207224580521833,4.438975910747534,0.125,0.25,4.345238415671011,0.0007459513262803344,Stand / SUM
2023-11-24 15:54:11.289,-1.0545572916666668,0.1383333333333333,-0.0409375,1.0429549325447598,1.1146380925022008,0.011846677453078528,2.2004937097050346,0.125,0.125,4.333367491167144,0.0004406902201715963,Stand / SUM
2023-11-24 15:54:15.309,-1.0566666666666666,0.13348958333333333,-0.028932291666666665,1.0470855146962952,1.1146380925022008,0.01054867695146039,1.5546585333924117,0.125,0.125,3.361424379518162,0.0004270455762690488,Stand / SUM
2023-11-24 15:54:19.328,-1.0541927083333333,0.14885416666666665,-0.03989583333333333,1.0470855146962952,1.0819583872880307,0.004903847662952993,2.1456163952596623,1.375,0.125,2.4294148492282543,5.4734850066748175e-05,Stand / SUM
2023-11-24 15:54:23.345,-1.0589322916666668,0.135390625,-0.04500000000000001,1.0560658431670662,1.111125013476394,0.007624087480010974,2.412982446235598,0.125,0.25,3.192858200942074,6.612847855916562e-05,Stand / SUM
2023-11-24 15:54:27.365,-1.061953125,0.10718750000000002,-0.022135416666666664,1.0478041844452486,1.111125013476394,0.008855266347244189,1.1868396263774221,0.5,0.125,3.4495165590428827,0.00017286634232515507,Stand / SUM
2023-11-24 15:54:31.384,-1.0544010416666667,0.10536458333333332,-0.06893229166666666,0.9885479781147307,1.1131220951050749,0.02000475957330148,3.709329043951869,1.625,0.125,4.457851258043378,0.0013474262706273362,Stand / SUM
2023-11-24 15:54:35.404,-1.0540885416666668,0.07177083333333333,-0.108203125,0.9885479781147307,1.1131220951050749,0.01945137698903079,5.83262639151666,1.625,0.125,3.814675340825704,0.0011374828963926476,Stand / SUM
2023-11-24 15:54:39.423,-1.0638020833333333,0.021588541666666662,-0.057734375,1.0581444118617112,1.0764410409632934,0.004089396885400131,3.1033087472272536,0.125,0.125,2.599797526697485,2.6321580416440683e-05,Stand / SUM
2023-11-24 15:54:43.440,-1.06640625,0.0024218749999999995,0.0140625,1.0588459685696734,1.0764410409632934,0.003605025234459135,-0.7541732157596144,0.25,0.125,2.466338822820209,4.624446182123799e-05,Stand / SUM
2023-11-24 15:54:47.460,-1.0650260416666666,-0.010234375000000002,0.07156249999999999,1.0588459685696734,1.0783577144171852,0.003090843011339729,-3.8420040939107465,0.125,0.125,2.2471041960238747,7.972694911505362e-06,Stand / SUM
2023-11-24 15:54:51.479,-1.0631770833333334,-0.006484374999999999,0.09395833333333334,1.060644187076826,1.0783577144171852,0.00331186999657678,-5.045261425073049,0.125,0.125,2.377341500189912,2.4704533985905345e-05,Stand / SUM
2023-11-24 15:54:55.496,-1.0572916666666667,0.06260416666666666,0.03536458333333334,1.0425386974898767,1.1045044196474876,0.0067078472832731275,-1.89803372981833,0.125,0.125,3.0033248951687352,0.00010666462435512601,Stand / SUM
2023-11-24 15:54:59.516,-1.033125,0.18807291666666667,0.07572916666666667,0.9979736141979991,1.112695539151309,0.017484511601428807,-4.054296398533532,0.125,0.125,4.570113110585601,0.004415240401028965,Stand / SUM
2023-11-24 15:55:03.535,-1.0141145833333334,0.14841145833333333,0.23510416666666661,0.8761540628452725,1.1805753419502005,0.04012016710017888,-12.676992873301632,1.25,0.375,5.051732950832182,0.009059288195803024,Walk
2023-11-24 15:55:07.552,-1.0227604166666666,0.06208333333333333,0.26289062500000004,0.8749612466616578,1.2534538871196725,0.05790608168344035,-14.219838665844993,1.5,0.25,4.757878553400553,0.008941491277641052,Walk
2023-11-24 15:55:11.572,-1.0415104166666667,0.024036458333333333,0.22755208333333332,0.8749612466616578,1.2534538871196725,0.04781125306732925,-12.223918177456953,1.625,0.25,4.737823731855137,0.007767976344481535,Walk
2023-11-24 15:55:15.592,-1.0392447916666665,0.07088541666666667,0.21161458333333336,0.9519324563621594,1.1747389771760055,0.03239063898247199,-11.377737444076908,1.375,0.125,4.994107628401399,0.009690004931080631,Walk
2023-11-24 15:55:19.611,-1.0145312499999999,0.18247395833333332,0.16716145833333332,0.9208371629822325,1.1747389771760055,0.04642767029439895,-9.05405725842899,0.625,0.375,5.459819130780615,0.005711755431928902,Walk
2023-11-24 15:55:23.628,-1.0222916666666666,0.16875000000000004,0.0803125,0.8867407379187686,1.254024554171599,0.06765604750984473,-4.316171756348576,0.75,0.25,5.901466884740301,0.020032367638432667,Walk
2023-11-24 15:55:27.648,-1.041796875,0.167265625,-0.004270833333333332,0.8402100703036017,1.3261448678419232,0.08470025165636107,0.22651873875494688,1.75,0.375,5.788366501806996,0.01402005303110073,Walk
2023-11-24 15:55:31.667,-1.0442708333333333,0.18033854166666669,-0.019973958333333333,0.8402100703036017,1.3261448678419232,0.07113325705586508,1.064792669684435,1.625,0.625,5.3656290118896965,0.008960632888307462,Walk
2023-11-24 15:55:35.686,-1.0269010416666666,0.2048697916666667,-0.05768229166666667,0.9035932981847008,1.2328989724637145,0.04230177838580152,3.1020653952527115,0.125,0.375,5.278429548041154,0.0056022495510426075,Walk
2023-11-24 15:55:39.703,-1.0135677083333334,0.2090364583333333,-0.11804687499999998,0.8888757492789698,1.1758237868366892,0.04143726690995681,6.369725762634297,0.25,0.375,5.627367976948349,0.012862406506420256,Walk
2023-11-24 15:55:43.723,-1.0161197916666667,0.196796875,-0.09890624999999999,0.8888757492789698,1.165669332825387,0.03827123565903998,5.328227265418264,0.25,0.25,5.6047213374565175,0.009960324272923654,Walk
2023-11-24 15:55:47.742,-0.9966927083333332,0.29046875,-0.123125,0.9357151702170408,1.152304760404423,0.025145075203461882,6.6596470771590255,0.125,0.25,5.195567904986104,0.005343895265248115,Walk
