datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 14:25:59.095,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:03.097,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:07.100,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:11.102,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:15.104,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:19.107,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:23.108,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:27.111,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:31.112,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:35.116,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:39.118,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:43.120,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:47.121,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:51.124,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:55.127,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:26:59.128,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:03.131,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:07.134,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:11.136,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:15.137,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:19.140,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:23.143,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:27.144,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:31.147,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:35.148,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:39.152,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:43.153,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:47.156,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:51.158,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:55.160,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:27:59.163,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:03.164,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:07.167,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:11.169,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:15.172,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:19.174,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:23.176,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:27.179,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:31.180,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:35.183,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:39.184,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:43.188,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:47.190,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:51.192,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:55.193,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:28:59.196,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:03.199,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:07.200,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:11.203,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:15.206,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:19.208,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:23.209,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:27.212,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:31.215,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:35.216,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:39.219,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:43.220,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:47.224,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:51.225,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:55.228,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:29:59.230,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:03.232,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:07.235,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:11.236,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:15.239,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:19.241,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:23.244,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:27.246,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:31.248,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:35.251,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:39.252,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:43.255,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:47.256,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:51.260,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:55.262,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:30:59.264,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:03.265,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:07.268,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:11.271,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:15.272,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:19.275,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:23.278,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:27.280,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:31.281,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:35.284,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:39.287,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:43.288,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:47.291,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:51.292,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:55.296,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:31:59.297,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:03.300,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:07.302,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:11.304,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:15.307,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:19.308,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:23.311,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:27.313,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:31.316,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:35.318,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:39.320,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:43.323,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:47.324,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:51.327,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:55.328,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:32:59.332,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:03.334,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:07.336,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:11.337,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:15.340,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:19.343,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:23.344,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:27.347,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:31.350,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:35.352,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:39.353,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:43.356,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:47.359,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:51.360,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:55.363,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:33:59.364,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:03.368,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:07.369,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:11.372,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:15.374,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:19.376,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:23.379,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:27.380,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:31.383,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:35.385,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:39.388,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:43.390,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:47.392,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:51.395,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:55.396,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:34:59.399,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:03.400,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:07.404,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:11.406,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:15.408,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:19.409,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:23.412,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:27.415,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:31.416,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:35.419,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:39.422,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:43.424,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:47.425,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:51.428,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:55.431,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:35:59.432,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:03.435,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:07.436,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:11.440,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:15.441,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:19.444,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:23.446,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:27.448,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:31.451,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:35.452,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:39.455,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:43.457,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:47.460,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:51.462,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:55.464,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:36:59.467,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:03.468,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:07.471,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:11.472,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:15.476,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:19.478,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:23.480,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:27.481,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:31.484,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:35.487,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:39.488,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:43.491,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:47.494,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:51.496,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:37:55.497,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
